ID,FirstName,MiddleName,LastName,Gender,DOB,Age,AgeGroup,Ethnicity,Language,Phone,Email,Address,Role,SLPS2,SLPS2 Baseline date,SLPS2 Baseline score,OTS2,OTS2 Baseline date,OTS2 Baseline score,RSPS2,RSPS2 Baseline date,RSPS2 Baseline score,PsyS2,PsyS2 Baseline date,PsyS2 Baseline score,NLL-A,NLL-A Baseline date,NLL-A Baseline score,NLL-A Change compared to last month,NLL-A Change compared to same month last year,NLL-A Average change for the past year,NLR-A,NLR-A Baseline date,NLR-A Baseline score,NLR-A Change compared to last month,NLR-A Change compared to same month last year,NLR-A Average change for the past year,NLM-A,NLM-A Baseline date,NLM-A Baseline score,NLM-A Change compared to last month,NLM-A Change compared to same month last year,NLM-A Average change for the past year,NLC-A,NLC-A Baseline date,NLC-A Baseline score,NLC-A Change compared to last month,NLC-A Change compared to same month last year,NLC-A Average change for the past year,NLL-I,NLL-I Baseline date,NLL-I Baseline score,NLL-I Change compared to last month,NLL-I Change compared to same month last year,NLL-I Average change for the past year,NLR-I,NLR-I Baseline date,NLR-I Baseline score,NLR-I Change compared to last month,NLR-I Change compared to same month last year,NLR-I Average change for the past year,NLM-I,NLM-I Baseline date,NLM-I Baseline score,NLM-I Change compared to last month,NLM-I Change compared to same month last year,NLM-I Average change for the past year,NLC-I,NLC-I Baseline date,NLC-I Baseline score,NLC-I Change compared to last month,NLC-I Change compared to same month last year,NLC-I Average change for the past year,Total prompts,Total repeats,Comprehension level,Problem solving skill level,Intelligibility level,EEG Typical Since,EEG Atypical Since,ECG Typical Since,ECG Atypical Since,EMG Typical Since,EMG Atypical Since,Attention Typical Since,Attention Atypical Since,Movements Typical Since,Movements Atypical Since,Passed Vision Test Date,Passed Hearing Test Date
4179823155090417,Kyrie,N.,Little,Male,1986-10-05,34,4,Polish,Polish,(488)489-6258,KyrieLittle535@gmail.com,"6559 Andrea Dam Apt. 396
Gloriaborough, SC 79166",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3071785155041218,Luke,H.,Peterson,Cis Woman,1984-03-11,36,4,German,English,(399)331-3057,LukePeterson503@gmail.com,"60514 Jenna Park
East Joshua, IA 47773",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
8383590104012019,Brock,R.,Barrett,Male,1985-07-17,35,4,English,English,(827)189-2121,BrockBarrett705@gmail.com,"562 Robert Common Suite 921
Lake Lawrenceport, NM 55164",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Adonis,J.,Hill,Male,2008-08-30,12,2,Italian,Italian,(489)677-3325,AdonisHill951@gmail.com,"59592 Perkins Run
Allisontown, VA 79069",child/student,52,2011-07-09,51,71,2016-11-13,61,59,2003-05-09,45,74,1997-08-31,49,71,2010-06-04,71,34,32,30,63,1998-08-03,56,42,27,31,50,1995-03-12,49,40,29,38,58,2001-03-09,51,30,22,35,54,2018-10-20,52,44,39,44,46,1998-07-14,36,39,38,48,80,1994-02-04,55,36,34,41,67,2010-10-30,63,28,46,40,61,48,67,50,63,2019-03-31,2019-03-24,2006-03-06,2006-02-27,2012-06-30,2012-06-23,2000-08-10,2000-08-03,2011-06-09,2011-06-01,,
5655491109050618,Skylar,C.,Castro,Male,1990-04-30,30,4,Irish,English,(456)871-1447,SkylarCastro338@gmail.com,"098 Morgan Path Apt. 695
Leeview, NJ 35459",organization admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
8.6616E+15,Benjamin,U.,Harrison,Intersex,1992-02-02,28,4,Irish,English,(670)727-1298,BenjaminHarrison683@gmail.com,"USNV Green
FPO AP 21825",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Hayes,B.,Castaneda,Male,2014-09-22,6,1,American,English,(442)017-6818,HayesCastaneda602@gmail.com,"92092 Jennifer Points
Stokesstad, GA 50807",child/student,45,2018-11-03,44,56,2015-12-15,54,35,2018-12-20,21,57,2019-10-14,57,60,2014-06-15,45,29,40,51,57,2020-04-06,40,45,32,42,64,2014-07-30,59,30,24,22,59,2016-05-16,43,32,46,37,70,2018-03-12,56,35,35,38,63,2014-08-15,56,35,26,33,77,2016-05-15,64,24,32,38,63,2016-02-25,60,24,27,28,65,49,65,62,66,2016-09-04,2016-08-28,2017-01-22,2017-01-15,2016-01-31,2016-01-24,,,2020-04-27,2020-04-19,,
,Armando,C.,Cannon,Male,2018-10-27,2,0,Puerto Rican,Spanish,(281)889-1866,ArmandoCannon217@gmail.com,"7765 Santana Mill Apt. 154
East Danaside, NM 45910",child/student,45,2009-03-22,44,43,1997-07-27,36,65,1989-06-06,61,78,1998-04-30,58,45,2000-06-09,30,37,35,46,61,1993-01-15,45,42,12,29,66,2003-05-12,53,20,43,46,51,2016-05-07,46,35,31,34,70,2003-01-31,64,34,25,30,46,2003-08-31,36,37,28,35,57,1995-08-18,54,39,48,37,41,2008-01-24,37,36,32,25,54,51,79,44,55,,,,,1988-12-02,1988-11-25,2003-06-06,2003-05-30,2003-07-27,2003-07-19,,
,Ayaan,A.,Dalton,Male,2016-09-20,4,0,Norwegian,Norwegian,(198)417-9866,AyaanDalton392@gmail.com,"51972 Sherry Estate
North Isaacchester, NC 60500",child/student,71,1997-02-04,70,60,2012-08-18,53,74,2019-09-02,45,50,1991-06-17,42,80,1986-03-02,54,37,23,35,46,2013-11-28,27,34,26,37,45,1984-10-15,44,32,35,36,75,2006-12-07,64,36,33,26,57,2001-10-03,51,41,28,25,59,2004-06-22,54,32,31,41,56,1970-07-14,58,28,33,41,54,2013-11-11,50,35,47,28,77,64,33,79,47,2007-03-11,2007-03-04,2007-11-09,2007-11-02,2010-03-14,2010-03-07,1972-12-01,1972-11-24,1969-08-20,1969-08-12,,
,Odin,F.,Martinez,Male,2016-11-24,4,0,Peruvian,Spanish,(351)973-9349,OdinMartinez549@gmail.com,"5745 Anderson Rapid Apt. 129
Reginaldfort, VA 61037",child/student,52,2000-08-16,51,61,1996-01-24,49,64,2006-03-04,50,52,1989-09-27,44,51,1990-01-05,36,36,49,36,51,2002-12-28,32,28,39,35,65,2001-04-04,64,35,37,42,53,1989-03-03,51,25,19,25,62,1992-11-15,56,44,29,42,59,2016-05-14,49,34,36,41,67,1991-12-16,59,31,32,42,64,1997-08-19,53,32,42,39,60,68,77,65,50,,,2001-12-13,2001-12-06,,,1987-01-04,1986-12-28,1997-08-15,1997-08-07,,
9160221164051518,Andrew,T.,Valenzuela,Cis Male,1990-05-16,30,4,Croatian,Croatian,(354)281-2426,AndrewValenzuela778@gmail.com,"PSC 9843, Box 9317
APO AP 42459",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
5430140129101619,Thomas,A.,Tran,Male,1988-08-25,32,4,Mexican,Spanish,(768)268-2237,ThomasTran358@gmail.com,"1833 Michelle Ways
West Joseph, OR 41568",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7186146139112219,Theodore,D.,Phillips,Male,1988-06-04,32,4,African-American,English,(656)718-0843,TheodorePhillips789@gmail.com,"9526 Eric Valley Apt. 932
Jacksonborough, AR 19543",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
9163087134062819,Landen,A.,Perez,Male,1986-10-05,34,4,Filipino,Tagalog,(163)917-8329,LandenPerez982@gmail.com,"1047 Ronnie Knoll
Melanietown, TX 80882",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
2766040179040217,Jaxon,C.,Powell,Male,1991-03-06,29,4,Swedish,Swedish,(251)337-4859,JaxonPowell148@gmail.com,"795 Soto Views Suite 891
South Brandyville, NY 44644",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
4514851176100718,Ian,X.,Smith,Transgender Man,1989-03-21,31,4,Irish,English,(722)900-9205,IanSmith574@gmail.com,"420 Choi Centers Suite 227
Morrisontown, NY 11072",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3241325125122619,Leo,P.,Jones,Male,1995-07-19,25,3,English,English,(578)467-8724,LeoJones853@gmail.com,"24849 Daniel Lane Suite 268
Christopherburgh, OH 12238",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Paul,M.,Boyd,Male,2019-10-24,1,0,Norwegian,Norwegian,(546)572-0171,PaulBoyd705@gmail.com,"9623 Peter Stream
North Derrick, FL 94228",child/student,47,2014-05-10,46,52,2019-05-18,45,70,2014-02-26,66,59,2018-05-20,55,52,2014-02-15,37,35,26,39,72,2015-10-11,70,53,31,31,68,2015-11-05,67,49,34,36,59,2019-06-06,38,35,42,36,46,2014-05-15,40,35,33,24,67,2016-01-05,65,29,40,38,68,2017-05-26,57,31,29,40,61,2014-12-21,57,39,32,33,57,45,80,61,64,2020-02-01,2020-01-25,2017-03-02,2017-02-23,2015-10-22,2015-10-15,,,,,,
7866809158030817,Van,Q.,Cooper,Male,1998-05-23,22,3,Irish,English,(578)022-2509,VanCooper100@gmail.com,"Unit 3309 Box 1324
DPO AE 02667",organization admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
8260933133011518,Lukas,N.,Patrick,Male,1994-02-23,26,4,Irish,English,(325)786-3609,LukasPatrick292@gmail.com,"164 Shea Stravenue Apt. 635
East Erictown, SC 16851",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7871020175092516,John,D.,Lopez,Male,1987-02-22,33,4,German,English,(296)471-0913,JohnLopez694@gmail.com,"7192 Walsh Avenue Suite 231
New Melissaburgh, MI 42700",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Brady,K.,Torres,Male,2015-02-13,5,1,African-American,English,(575)567-1002,BradyTorres598@gmail.com,"63770 Kristina Turnpike
North Anthony, CO 34737",child/student,53,1999-02-21,52,69,2014-08-26,57,39,2011-12-25,25,60,1986-10-05,52,52,2016-12-04,40,25,40,34,62,1991-01-15,45,45,31,22,79,1992-11-10,55,30,38,31,56,2018-11-02,54,36,28,33,70,2004-09-05,67,35,32,23,74,2009-01-23,60,34,33,43,59,1999-11-29,47,30,39,41,65,1988-10-22,50,29,25,34,69,58,63,53,81,,,2009-07-29,2009-07-22,1988-09-06,1988-08-30,1993-10-10,1993-10-03,1994-09-01,1994-08-24,,
1597079194050217,Matthew,V.,Garcia,Male,1988-04-29,32,4,Korean,Korean,(624)910-8735,MatthewGarcia905@gmail.com,"19938 Reed Lock Apt. 515
Lake Heather, ME 45811",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
4.89997E+15,Liam,W.,Sullivan,Male,1998-03-17,22,3,Irish,English,(579)214-6744,LiamSullivan449@gmail.com,"75470 Ellison View
North Rebecca, DE 03455",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3361204174100616,Josiah,R.,Rodriguez,Male,1987-11-01,33,4,English,English,(432)172-3763,JosiahRodriguez773@gmail.com,"96280 Julie Curve
Brandonton, OR 88029",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3414265167081919,Talon,K.,Ramos,Male,1989-04-10,31,4,American,English,(671)660-0370,TalonRamos840@gmail.com,"5296 Michelle Cliffs Apt. 637
North James, TN 14733",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Owen,P.,Francis,Male,2013-07-09,7,1,Italian,Italian,(120)393-7681,OwenFrancis548@gmail.com,"02472 Mccoy Rest
Port Cindyfort, SD 50652",child/student,68,2006-09-05,43,45,2011-07-25,38,70,2002-03-01,55,51,2016-07-09,43,73,2006-09-16,68,26,34,32,71,1994-12-06,66,35,35,27,61,1999-05-12,55,43,26,29,47,2009-04-10,45,37,39,35,71,2015-09-17,67,35,40,39,60,2005-09-12,47,41,30,35,53,2003-07-11,55,38,37,43,63,2016-12-28,46,33,27,35,67,76,72,54,67,2002-08-30,2002-08-23,2004-10-30,2004-10-23,2019-09-22,2019-09-15,1992-05-29,1992-05-22,2007-08-17,2007-08-09,,
2995484150112217,Luis,U.,Powers,Male,1992-01-15,28,4,German,English,(350)216-2160,LuisPowers371@gmail.com,"USNV Woodard
FPO AP 83558",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3132877171110316,Christopher,I.,Crawford,Male,1977-11-21,43,5,Irish,English,(695)655-2244,ChristopherCrawford925@gmail.com,"407 Shannon Skyway
Samanthaland, MO 76006",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
2990689189053117,Anthony,Z.,Hart,Male,1987-04-09,33,4,Irish,English,(241)060-1275,AnthonyHart682@gmail.com,"639 Jones Rue Apt. 110
Allisonport, OR 63224",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3229575104101518,Brantley,O.,Williams,Male,1991-09-21,29,4,Mexican,Spanish,(190)279-5925,BrantleyWilliams623@gmail.com,"994 Mitchell Crossing
Taylorburgh, WA 53888",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
6698081129121217,Harrison,M.,Merritt,Male,1994-01-23,26,4,American,English,(773)084-0927,HarrisonMerritt484@gmail.com,"438 Herrera Shore
Ambershire, ID 42671",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
8362039162062117,Pierce,G.,Robles,Gender Variant,1989-04-08,31,4,Mexican,Spanish,(611)096-9636,PierceRobles755@gmail.com,"Unit 3750 Box 4602
DPO AE 43182",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
6444525137032417,Giovanni,U.,Parrish,Agender,1988-07-26,32,4,Lebanese,Spanish,(474)712-4884,GiovanniParrish107@gmail.com,"49089 Richard Prairie Apt. 690
New Tiffanyville, CO 34720",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
4090669113102919,James,P.,Nguyen,Gender Nonconforming,1995-02-28,25,4,African-American,English,(344)464-2989,JamesNguyen723@gmail.com,"57510 Jonathan Manor Suite 259
Robinsonshire, WI 68824",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
2.27996E+15,Gavin,Q.,Williams,Male,1975-10-01,45,5,German,English,(110)156-6862,GavinWilliams534@gmail.com,"36472 Taylor Union
New Amandatown, NH 63762",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Zion,Q.,West,Male,2020-06-16,0,0,German,English,(243)063-7367,ZionWest556@gmail.com,"376 Caitlin Shoal
West Deborah, NC 84856",child/student,46,2012-05-10,45,61,2006-05-25,54,61,2006-08-20,47,49,2003-10-05,41,65,2009-06-17,40,35,37,29,52,2010-09-26,33,44,36,32,48,2010-08-13,47,29,28,41,67,2011-11-15,61,29,35,37,51,2006-08-07,45,33,37,27,46,2008-02-19,36,33,37,35,49,2010-07-20,41,34,22,33,93,2009-07-20,52,42,33,40,44,63,79,68,35,2015-01-03,2014-12-27,2017-07-28,2017-07-21,2014-08-25,2014-08-18,2006-05-25,2006-05-18,2014-10-09,2014-10-01,,
,Aryan,C.,Preston,Male,2009-02-26,11,2,Mexican,Spanish,(623)325-7431,AryanPreston567@gmail.com,"066 Nicole Walk Apt. 148
Nicholashaven, AZ 52277",child/student,63,2020-05-16,62,42,1992-12-06,35,67,2000-08-17,49,55,1987-01-15,47,75,1997-12-22,69,42,39,41,70,2010-01-03,51,43,28,33,61,1999-07-08,60,41,30,41,48,1992-11-10,46,41,35,37,54,2011-12-27,48,36,50,48,59,1997-11-24,52,34,30,40,60,2005-01-17,62,52,47,36,48,2009-10-17,44,40,44,43,76,53,59,58,78,,,2003-02-17,2003-02-10,2002-08-13,2002-08-06,2015-04-11,2015-04-04,,,,
3331667168120616,Jesus,D.,Gomez,Male,1990-02-10,30,4,American,English,(866)506-6112,JesusGomez307@gmail.com,"3536 Rosales Bridge
New Ericberg, TN 30103",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3562109159091418,Austin,A.,Benson,Male,1994-04-26,26,4,Chinese,Chinese,(789)985-3948,AustinBenson163@gmail.com,"705 Guzman Bypass Suite 308
Lake Kathleenview, OR 92460",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7321580193060217,Graham,P.,Reyes,Male,1975-09-11,45,5,American,English,(733)561-1615,GrahamReyes908@gmail.com,"9476 Jasmin Drives
South Kaylee, MN 68307",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Johnny,E.,Hendrix,Male,2013-04-18,7,1,African-American,English,(361)025-4651,JohnnyHendrix238@gmail.com,"984 Hanson Creek Apt. 568
Kimberlystad, WA 49668",child/student,46,2011-05-31,45,62,2006-03-09,55,40,2001-05-10,26,56,2016-07-05,48,64,1995-12-02,49,33,39,29,58,2010-01-21,55,28,33,26,72,2010-04-17,66,41,29,32,62,2001-03-24,60,33,26,43,47,2004-07-25,41,35,38,33,57,2001-05-30,47,30,30,33,66,1996-09-26,62,35,33,27,73,1992-11-29,69,39,44,40,73,50,56,63,49,,,2014-03-08,2014-03-01,2002-01-27,2002-01-20,1988-08-31,1988-08-24,,,,
7294497185120117,Reid,X.,Torres,Cis Male,1982-09-10,38,4,Irish,English,(735)278-4250,ReidTorres755@gmail.com,"2914 Hernandez Village Apt. 772
South Kristen, ME 39403",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
5560670136022119,Deandre,T.,Burke,Male,1993-04-09,27,4,Mexican,Spanish,(826)391-6984,DeandreBurke641@gmail.com,"10205 Hanson Way Apt. 838
New Erictown, HI 59977",organization admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
9981310128072319,Gabriel,V.,Sloan,Transfeminine,1993-10-28,27,4,Irish,English,(631)305-7177,GabrielSloan286@gmail.com,"3726 Donald Heights
West Haydenbury, MA 25718",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
5444342163061617,Elliot,H.,Diaz,Female to Male,1985-11-12,35,4,French Canadian,French,(646)508-6432,ElliotDiaz661@gmail.com,"7675 Amanda Ports
Cantrellbury, IL 71953",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7.57688E+15,Angel,H.,Russell,Male,1988-03-30,32,4,German,English,(644)973-0777,AngelRussell773@gmail.com,"91954 Donna Estates
Brandonhaven, WV 02207",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Diego,R.,Williams,Male,2013-01-24,7,1,Romanian,Romanian,(840)048-1086,DiegoWilliams502@gmail.com,"072 Melanie Groves Apt. 054
New Nancyhaven, KS 77745",child/student,64,2018-10-16,62,73,2019-10-27,66,59,2019-06-12,45,54,2017-04-30,46,60,2018-07-23,43,24,27,30,58,2020-05-09,38,29,35,35,61,2016-12-05,61,33,23,33,48,2019-11-18,46,39,31,37,71,2015-02-04,53,36,33,32,76,2015-07-16,71,32,46,42,54,2015-08-30,35,34,36,44,59,2016-04-16,59,42,51,30,59,45,72,59,70,,,2019-09-03,2019-08-27,,,2016-04-01,2016-03-25,2019-06-11,2019-06-03,,
6178882138090216,Francisco,K.,Long,Male,1988-03-16,32,4,Mexican,Spanish,(496)564-8937,FranciscoLong308@gmail.com,"42638 Pamela Estate Apt. 257
South Joseph, IN 45300",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
1.92962E+15,Cason,Z.,Miller,Male,1991-02-09,29,4,German,English,(736)336-5096,CasonMiller574@gmail.com,"USS Floyd
FPO AE 25579",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Max,U.,Williams,Male,2020-06-16,0,0,English,English,(729)592-2656,MaxWilliams329@gmail.com,"900 Myers Row
Lake James, NM 29295",child/student,56,2009-12-02,55,56,2010-10-12,43,78,2004-06-16,67,41,2008-08-20,33,51,2012-10-31,36,21,34,42,65,2010-01-04,61,41,37,25,55,2020-05-26,54,34,47,25,72,2010-12-04,38,47,36,30,69,2016-04-02,47,17,33,45,51,2011-10-24,41,44,44,38,71,2019-07-14,67,35,26,38,59,2007-03-02,49,31,40,36,62,58,50,68,72,,,2008-10-20,2008-10-13,2006-07-12,2006-07-05,2008-06-08,2008-06-01,,,,
,Oscar,U.,Wilson,Male,2018-11-14,2,0,Irish,English,(295)648-9739,OscarWilson513@gmail.com,"Unit 5239 Box 7502
DPO AA 82412",child/student,59,1987-11-13,58,66,1989-03-04,56,61,2005-05-22,59,60,2018-07-31,60,65,2017-07-24,50,35,19,31,61,2008-06-11,42,33,32,37,62,2014-08-05,47,37,23,34,66,2014-09-27,64,41,40,21,62,2011-05-08,41,26,35,39,55,2003-06-01,41,32,35,28,84,1989-12-28,82,25,33,33,80,2001-11-06,39,42,34,44,66,69,62,70,58,2017-03-04,2017-02-25,2012-07-16,2012-07-09,2001-08-20,2001-08-13,,,2017-08-29,2017-08-21,,
,Aaron,H.,Salazar,Male,2015-01-20,5,1,Irish,English,(610)338-3931,AaronSalazar571@gmail.com,"046 Sarah Motorway
Brianfort, ID 80147",child/student,51,1994-12-19,50,79,1992-09-10,63,55,1997-10-11,41,47,1992-11-27,39,58,1998-05-18,43,35,29,36,61,1991-06-13,42,30,28,38,66,2009-03-09,65,30,28,38,51,2014-11-30,49,35,34,38,63,2013-04-25,63,36,31,39,58,2010-09-11,48,37,31,34,54,2009-06-06,45,49,41,23,52,1991-07-11,52,35,30,31,68,87,58,56,75,2014-06-21,2014-06-14,1993-05-13,1993-05-06,2018-10-11,2018-10-04,,,2004-10-04,2004-09-26,,
4819911158071919,Jose,Z.,Harvey,Gender Nonconforming,1990-08-23,30,4,German,English,(343)023-2044,JoseHarvey319@gmail.com,"276 Sullivan Crossing Suite 146
North Jessica, PA 33736",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Charles,K.,Norton,Male,2012-09-02,8,1,German,English,(194)390-4753,CharlesNorton346@gmail.com,"98774 David Mission Suite 142
Lewischester, VT 53991",child/student,78,1998-01-05,60,60,1997-11-27,53,49,2006-11-02,35,39,1991-09-02,31,50,2004-11-19,35,38,27,25,50,2019-08-01,31,33,46,45,50,1991-06-25,49,42,39,32,55,1995-08-17,53,35,32,28,61,1996-04-14,59,41,30,41,51,1989-11-23,41,34,32,25,72,2015-01-24,53,27,34,23,49,2007-02-02,45,28,31,39,67,46,67,55,66,,,2000-05-06,2000-04-29,1988-10-10,1988-10-03,2014-03-31,2014-03-24,,,,
7.24724E+15,Dominick,B.,Fitzgerald,Male,1989-06-17,31,4,French,French,(561)828-5966,DominickFitzgerald755@gmail.com,"08780 Smith Fords
East Sarahbury, WA 18289",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
6045660147042518,Anthony,W.,Atkins,Male,1991-06-17,29,4,Mexican,Spanish,(321)171-0685,AnthonyAtkins173@gmail.com,"12852 Johnson Roads Apt. 202
Parkfurt, VA 37163",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
2648634189101119,Jayden,G.,Anderson,Transgender Man,1988-07-26,32,4,Irish,English,(557)696-7306,JaydenAnderson797@gmail.com,"345 Jill Crest Suite 132
Jamiemouth, GA 58962",organization admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
